serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20230511_BC67,나쁨,나쁨,보통,좋음,좋음,좋음,좋음,나쁨,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,보통,보통,좋음,아주 나쁨,좋음,보통,좋음,보통,나쁨,나쁨,좋음,좋음,아주 나쁨,보통,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,0.3219978000000006,94.494933,153.0,10.824298046853146,63.830761803409096,0.0259604,1.981200733304196,210
20230511_BC65,좋음,아주 나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,보통,좋음,보통,보통,나쁨,보통,아주 나쁨,보통,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,보통,아주 나쁨,아주 나쁨,주의,아주 나쁨,아주 나쁨,주의,나쁨,아주 나쁨,아주 나쁨,좋음,나쁨,29.81886290000001,63.52920739999999,87.0,10.824298046853146,63.830761803409096,63.44686409999999,1.981200733304196,210
20230511_BC76,보통,보통,보통,좋음,보통,보통,보통,주의,보통,주의,좋음,보통,아주 나쁨,보통,보통,좋음,보통,보통,보통,주의,좋음,좋음,보통,좋음,보통,좋음,좋음,나쁨,좋음,좋음,보통,좋음,주의,아주 나쁨,주의,나쁨,4.537269299999999,78.42635920000001,220.0,10.824298046853146,63.830761803409096,0.3348937,1.981200733304196,210
20230511_BC77,주의,보통,보통,나쁨,주의,나쁨,보통,좋음,보통,주의,좋음,주의,나쁨,보통,보통,주의,보통,보통,보통,나쁨,보통,나쁨,보통,주의,보통,좋음,주의,좋음,좋음,주의,보통,나쁨,보통,주의,나쁨,주의,12.3407266,73.9915592,258.0,10.824298046853146,63.830761803409096,0.0974022,1.981200733304196,210
20230511_BC71,나쁨,좋음,보통,좋음,보통,좋음,좋음,나쁨,보통,좋음,좋음,주의,나쁨,보통,보통,좋음,보통,좋음,보통,좋음,나쁨,좋음,보통,좋음,보통,보통,보통,나쁨,좋음,좋음,나쁨,좋음,나쁨,나쁨,주의,나쁨,2.0284280999999997,77.590727,182.0,10.824298046853146,63.830761803409096,0.0137988,1.981200733304196,210
20230511_BC60,주의,주의,보통,아주 나쁨,보통,나쁨,아주 나쁨,좋음,보통,주의,나쁨,보통,좋음,보통,보통,보통,보통,주의,보통,보통,나쁨,나쁨,보통,나쁨,보통,보통,주의,주의,나쁨,나쁨,나쁨,주의,보통,주의,아주 나쁨,주의,11.8681308,67.7951836,301.0,10.824298046853146,63.830761803409096,0.9212231999999999,1.981200733304196,210
20230511_BC91,보통,좋음,보통,아주 나쁨,주의,좋음,주의,좋음,보통,좋음,보통,주의,좋음,보통,보통,나쁨,보통,좋음,보통,좋음,아주 나쁨,좋음,보통,주의,보통,주의,아주 나쁨,좋음,나쁨,나쁨,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,1.1295715,90.1556858,145.0,10.824298046853146,63.830761803409096,0.15801579999999998,1.981200733304196,210
20230511_BC82,보통,좋음,보통,나쁨,나쁨,좋음,보통,보통,보통,좋음,좋음,주의,나쁨,보통,보통,주의,보통,좋음,보통,보통,보통,좋음,보통,보통,보통,보통,보통,좋음,보통,좋음,좋음,좋음,나쁨,보통,나쁨,나쁨,4.1053955,56.65008459999999,229.0,10.824298046853146,63.830761803409096,0.27332850000000003,1.981200733304196,210
20230511_BC88,보통,좋음,보통,나쁨,주의,좋음,좋음,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,주의,보통,좋음,보통,나쁨,보통,좋음,주의,좋음,좋음,보통,보통,좋음,주의,아주 나쁨,보통,나쁨,2.5981638,81.0835433,154.0,10.824298046853146,63.830761803409096,0.019533399999999996,1.981200733304196,210
20230511_BC69,주의,보통,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,좋음,보통,나쁨,주의,아주 나쁨,보통,보통,보통,주의,보통,보통,보통,좋음,아주 나쁨,아주 나쁨,보통,주의,보통,나쁨,아주 나쁨,좋음,나쁨,나쁨,좋음,주의,아주 나쁨,아주 나쁨,나쁨,나쁨,26.882106999999998,62.103066299999995,228.0,10.824298046853146,63.830761803409096,0.4944216,1.981200733304196,210
20230511_BC59,보통,좋음,보통,보통,보통,보통,주의,주의,보통,보통,보통,보통,주의,보통,보통,좋음,보통,좋음,보통,나쁨,보통,좋음,보통,좋음,보통,보통,보통,나쁨,주의,보통,좋음,좋음,아주 나쁨,나쁨,주의,나쁨,6.9057726,77.76367090000001,205.0,10.824298046853146,63.830761803409096,0.4443609,1.981200733304196,210
20230511_BC87,좋음,주의,보통,나쁨,좋음,보통,주의,좋음,보통,주의,나쁨,좋음,좋음,보통,보통,보통,보통,좋음,보통,아주 나쁨,주의,좋음,보통,보통,보통,보통,나쁨,주의,아주 나쁨,주의,좋음,보통,나쁨,나쁨,주의,나쁨,7.8420989,68.82631570000001,182.0,10.824298046853146,63.830761803409096,0.5684146999999999,1.981200733304196,210
20230511_BC62,나쁨,나쁨,보통,주의,주의,나쁨,좋음,보통,보통,주의,보통,주의,보통,보통,보통,주의,보통,주의,보통,주의,보통,나쁨,보통,보통,보통,보통,보통,좋음,보통,나쁨,나쁨,나쁨,보통,좋음,아주 나쁨,보통,11.7997715,57.6851852,262.0,10.824298046853146,63.830761803409096,0.167827,1.981200733304196,210
20230511_BC89,좋음,주의,보통,주의,보통,주의,좋음,보통,보통,나쁨,좋음,주의,나쁨,보통,보통,좋음,보통,좋음,보통,아주 나쁨,좋음,좋음,보통,좋음,보통,좋음,보통,주의,좋음,보통,좋음,주의,보통,나쁨,주의,주의,12.1760641,73.5301085,197.0,10.824298046853146,63.830761803409096,0.2368972,1.981200733304196,210
20230511_BC90,나쁨,나쁨,보통,나쁨,나쁨,아주 나쁨,주의,보통,보통,나쁨,주의,아주 나쁨,보통,보통,보통,주의,보통,나쁨,보통,주의,주의,아주 나쁨,보통,보통,보통,나쁨,나쁨,나쁨,나쁨,나쁨,좋음,주의,보통,보통,아주 나쁨,주의,16.8765527,57.6715498,251.0,10.824298046853146,63.830761803409096,0.034273599999999994,1.981200733304196,210
20230511_BC61,보통,좋음,보통,보통,나쁨,나쁨,주의,주의,보통,나쁨,보통,나쁨,나쁨,보통,보통,보통,보통,좋음,보통,아주 나쁨,보통,주의,보통,좋음,보통,나쁨,보통,나쁨,주의,좋음,보통,주의,아주 나쁨,나쁨,아주 나쁨,나쁨,12.416879899999998,64.26470179999998,232.0,10.824298046853146,63.830761803409096,0.08310089999999999,1.981200733304196,210
20230511_BC80,주의,보통,보통,좋음,좋음,나쁨,좋음,나쁨,보통,주의,주의,좋음,좋음,보통,보통,좋음,보통,좋음,보통,아주 나쁨,주의,좋음,보통,좋음,보통,나쁨,좋음,아주 나쁨,나쁨,나쁨,주의,좋음,아주 나쁨,아주 나쁨,보통,나쁨,9.256175299999999,60.195969700000006,148.0,10.824298046853146,63.830761803409096,0.27114530000000003,1.981200733304196,210
20230511_BC78,나쁨,좋음,보통,보통,보통,주의,좋음,나쁨,보통,주의,보통,보통,보통,보통,보통,보통,보통,좋음,보통,아주 나쁨,주의,좋음,보통,좋음,보통,나쁨,주의,보통,주의,나쁨,보통,보통,아주 나쁨,아주 나쁨,좋음,나쁨,8.6840516,75.2618177,118.0,10.824298046853146,63.830761803409096,0.41630449999999997,1.981200733304196,210
20230616_BC60,아주 나쁨,보통,보통,나쁨,나쁨,나쁨,아주 나쁨,아주 나쁨,보통,주의,나쁨,나쁨,좋음,보통,보통,아주 나쁨,보통,보통,보통,좋음,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,나쁨,나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,아주 나쁨,나쁨,보통,주의,15.624993999999997,70.6244726,198.0,10.824298046853146,63.830761803409096,1.4479818,1.981200733304196,210
20230616_BC06,아주 나쁨,나쁨,보통,주의,주의,주의,좋음,주의,보통,주의,좋음,나쁨,나쁨,보통,보통,아주 나쁨,보통,좋음,보통,아주 나쁨,좋음,좋음,보통,좋음,보통,나쁨,나쁨,주의,주의,주의,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,주의,주의,13.7634255,67.5474754,191.0,10.824298046853146,63.830761803409096,0.2489508,1.981200733304196,210
20230616_BC53,나쁨,좋음,보통,나쁨,주의,나쁨,좋음,보통,보통,나쁨,주의,나쁨,주의,보통,보통,나쁨,보통,주의,보통,아주 나쁨,보통,아주 나쁨,보통,보통,보통,주의,아주 나쁨,보통,주의,나쁨,주의,나쁨,아주 나쁨,주의,보통,주의,24.7204216,53.7374881,124.0,10.824298046853146,63.830761803409096,0.0692404,1.981200733304196,210
20230616_BC10,좋음,아주 나쁨,보통,좋음,좋음,보통,보통,아주 나쁨,보통,보통,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,보통,나쁨,주의,보통,보통,보통,나쁨,주의,나쁨,보통,주의,좋음,보통,나쁨,아주 나쁨,좋음,나쁨,6.3947404999999975,88.5029136,108.0,10.824298046853146,63.830761803409096,38.458088499999995,1.981200733304196,210
20230616_BC13,나쁨,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,좋음,보통,나쁨,주의,아주 나쁨,주의,보통,보통,주의,보통,보통,보통,좋음,아주 나쁨,아주 나쁨,보통,나쁨,보통,나쁨,나쁨,좋음,주의,나쁨,좋음,주의,아주 나쁨,아주 나쁨,보통,나쁨,23.6145619,65.9392893,133.0,10.824298046853146,63.830761803409096,0.010802599999999999,1.981200733304196,210
20230616_BC05,아주 나쁨,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,좋음,보통,나쁨,아주 나쁨,아주 나쁨,좋음,보통,보통,나쁨,보통,주의,보통,주의,아주 나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,아주 나쁨,좋음,아주 나쁨,아주 나쁨,좋음,나쁨,아주 나쁨,아주 나쁨,좋음,주의,17.3732414,69.54072359999999,88.0,10.824298046853146,63.830761803409096,0.8402590999999999,1.981200733304196,210
20230616_BC07,주의,좋음,보통,주의,아주 나쁨,주의,나쁨,보통,보통,주의,주의,보통,보통,보통,보통,나쁨,보통,나쁨,보통,주의,좋음,주의,보통,주의,보통,좋음,보통,나쁨,보통,주의,나쁨,좋음,좋음,좋음,주의,주의,5.6350356999999995,56.481257,178.0,10.824298046853146,63.830761803409096,0.9698857,1.981200733304196,210
20230616_BC24,주의,주의,보통,좋음,주의,좋음,좋음,나쁨,보통,좋음,좋음,보통,주의,보통,보통,좋음,보통,보통,보통,주의,보통,보통,보통,좋음,보통,주의,좋음,나쁨,주의,보통,보통,좋음,나쁨,나쁨,보통,나쁨,4.240079399999999,72.1336332,148.0,10.824298046853146,63.830761803409096,0.49668009999999996,1.981200733304196,210
20230616_BC09,좋음,보통,보통,나쁨,나쁨,좋음,보통,좋음,보통,보통,좋음,주의,나쁨,보통,보통,나쁨,보통,좋음,보통,나쁨,보통,좋음,보통,주의,보통,좋음,보통,좋음,보통,주의,좋음,좋음,주의,아주 나쁨,보통,나쁨,4.4158377,72.65873420000001,152.0,10.824298046853146,63.830761803409096,0.0307724,1.981200733304196,210
20230616_BC58,보통,보통,보통,나쁨,아주 나쁨,아주 나쁨,나쁨,주의,보통,나쁨,아주 나쁨,아주 나쁨,좋음,보통,보통,주의,보통,나쁨,보통,좋음,주의,나쁨,보통,나쁨,보통,나쁨,아주 나쁨,나쁨,나쁨,보통,보통,나쁨,아주 나쁨,좋음,나쁨,주의,13.109626599999999,28.5321596,181.0,10.824298046853146,63.830761803409096,1.8057745,1.981200733304196,210
20230616_BC04,보통,좋음,보통,나쁨,주의,좋음,좋음,좋음,보통,좋음,좋음,나쁨,나쁨,보통,보통,보통,보통,좋음,보통,좋음,나쁨,좋음,보통,보통,보통,좋음,주의,좋음,보통,보통,좋음,좋음,나쁨,아주 나쁨,보통,아주 나쁨,1.6959356999999997,90.8044718,149.0,10.824298046853146,63.830761803409096,0.0027500000000000003,1.981200733304196,210
20230616_BC02,나쁨,좋음,보통,보통,나쁨,보통,보통,나쁨,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,좋음,보통,좋음,보통,보통,주의,보통,보통,좋음,보통,보통,보통,좋음,좋음,보통,좋음,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,2.0103904000000004,82.4970699,125.0,10.824298046853146,63.830761803409096,0.0125649,1.981200733304196,210
20230616_BC56,주의,나쁨,보통,보통,좋음,주의,좋음,주의,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,보통,보통,나쁨,나쁨,보통,보통,좋음,보통,나쁨,나쁨,주의,나쁨,주의,주의,주의,나쁨,나쁨,주의,나쁨,6.4923781,69.8483541,201.0,10.824298046853146,63.830761803409096,0.525235,1.981200733304196,210
20230616_BC61,나쁨,주의,보통,좋음,좋음,좋음,좋음,나쁨,보통,좋음,좋음,보통,주의,보통,보통,좋음,보통,보통,보통,좋음,주의,보통,보통,좋음,보통,주의,좋음,아주 나쁨,보통,좋음,보통,좋음,주의,아주 나쁨,주의,아주 나쁨,1.6986272000000004,88.7966095,183.0,10.824298046853146,63.830761803409096,0.946724,1.981200733304196,210
20230616_BC57,나쁨,보통,보통,주의,주의,주의,보통,아주 나쁨,보통,보통,보통,보통,주의,보통,보통,나쁨,보통,좋음,보통,나쁨,보통,주의,보통,좋음,보통,주의,주의,나쁨,주의,보통,나쁨,나쁨,나쁨,나쁨,주의,주의,12.1823741,72.12677240000001,170.0,10.824298046853146,63.830761803409096,1.0230746000000002,1.981200733304196,210
20230616_BC14,좋음,주의,보통,좋음,좋음,좋음,좋음,주의,보통,보통,보통,좋음,보통,보통,보통,좋음,보통,주의,보통,보통,보통,주의,보통,좋음,보통,보통,주의,보통,좋음,좋음,주의,주의,주의,나쁨,나쁨,주의,9.088811,75.8585713,213.0,10.824298046853146,63.830761803409096,0.40620789999999996,1.981200733304196,210
20230616_BC15,보통,아주 나쁨,보통,좋음,좋음,좋음,주의,아주 나쁨,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,좋음,나쁨,보통,보통,주의,보통,나쁨,보통,보통,좋음,나쁨,나쁨,좋음,주의,아주 나쁨,좋음,나쁨,2.634217599999998,86.3379633,111.0,10.824298046853146,63.830761803409096,4.6824694000000004,1.981200733304196,210
20230616_BC03,나쁨,보통,보통,좋음,보통,보통,좋음,아주 나쁨,보통,좋음,좋음,좋음,주의,보통,보통,좋음,보통,보통,보통,주의,좋음,보통,보통,좋음,보통,주의,주의,보통,보통,보통,나쁨,보통,주의,나쁨,좋음,나쁨,5.217532800000001,71.3283986,109.0,10.824298046853146,63.830761803409096,1.3030036,1.981200733304196,210
20230616_BC11,주의,좋음,보통,나쁨,나쁨,나쁨,나쁨,좋음,보통,나쁨,보통,나쁨,아주 나쁨,보통,보통,나쁨,보통,주의,보통,좋음,보통,나쁨,보통,보통,보통,좋음,주의,좋음,좋음,보통,주의,주의,주의,주의,나쁨,주의,11.132319800000001,59.2133097,212.0,10.824298046853146,63.830761803409096,0.0409084,1.981200733304196,210
20230616_BC08,주의,좋음,보통,보통,주의,좋음,좋음,보통,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,좋음,보통,주의,좋음,좋음,보통,보통,보통,좋음,좋음,보통,좋음,좋음,나쁨,주의,좋음,보통,아주 나쁨,주의,10.271903299999998,63.3292515,302.0,10.824298046853146,63.830761803409096,0.2247167,1.981200733304196,210
20230616_BC27,나쁨,보통,보통,좋음,좋음,보통,좋음,나쁨,보통,보통,좋음,보통,나쁨,보통,보통,보통,보통,보통,보통,주의,좋음,좋음,보통,좋음,보통,보통,좋음,나쁨,좋음,보통,나쁨,보통,주의,주의,주의,주의,8.5842428,72.6663095,191.0,10.824298046853146,63.830761803409096,0.368594,1.981200733304196,210
20230616_BC55,좋음,나쁨,보통,보통,보통,나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,보통,좋음,보통,보통,아주 나쁨,보통,아주 나쁨,보통,좋음,나쁨,아주 나쁨,보통,아주 나쁨,보통,아주 나쁨,보통,주의,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,보통,주의,16.698377499999996,50.77316970000001,159.0,10.824298046853146,63.830761803409096,17.286473499999996,1.981200733304196,210
20230616_BC01,좋음,보통,보통,보통,보통,주의,보통,보통,보통,나쁨,보통,보통,나쁨,보통,보통,주의,보통,보통,보통,보통,보통,좋음,보통,보통,보통,좋음,보통,나쁨,주의,보통,나쁨,보통,보통,보통,나쁨,주의,10.4736191,45.9331762,190.0,10.824298046853146,63.830761803409096,0.044999500000000005,1.981200733304196,210
20230616_BC59,보통,좋음,보통,좋음,주의,나쁨,주의,아주 나쁨,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,좋음,보통,보통,보통,좋음,주의,주의,보통,아주 나쁨,보통,보통,좋음,아주 나쁨,좋음,좋음,아주 나쁨,주의,아주 나쁨,아주 나쁨,좋음,나쁨,10.8670248,41.833816,102.0,10.824298046853146,63.830761803409096,0.3678942,1.981200733304196,210
20230616_BC26,나쁨,주의,보통,보통,주의,주의,보통,주의,보통,좋음,보통,주의,주의,보통,보통,보통,보통,보통,보통,보통,보통,주의,보통,보통,보통,주의,보통,보통,좋음,좋음,보통,나쁨,주의,주의,아주 나쁨,주의,9.9844398,67.0340573,276.0,10.824298046853146,63.830761803409096,0.8601269,1.981200733304196,210
20230616_BC54,나쁨,아주 나쁨,보통,주의,좋음,보통,좋음,주의,보통,좋음,주의,좋음,좋음,보통,보통,나쁨,보통,주의,보통,보통,주의,좋음,보통,좋음,보통,주의,나쁨,좋음,주의,나쁨,아주 나쁨,나쁨,주의,좋음,아주 나쁨,보통,13.609851799999998,61.04359110000001,293.0,10.824298046853146,63.830761803409096,3.1181451,1.981200733304196,210
20230616_BC62,나쁨,좋음,보통,나쁨,나쁨,나쁨,나쁨,아주 나쁨,보통,나쁨,주의,아주 나쁨,주의,보통,보통,나쁨,보통,좋음,보통,아주 나쁨,보통,나쁨,보통,좋음,보통,아주 나쁨,나쁨,좋음,주의,주의,보통,나쁨,아주 나쁨,아주 나쁨,보통,나쁨,16.440394,64.7918784,116.0,10.824298046853146,63.830761803409096,0.3232355,1.981200733304196,210
20230616_BC12,아주 나쁨,좋음,보통,주의,아주 나쁨,아주 나쁨,나쁨,나쁨,보통,나쁨,보통,아주 나쁨,나쁨,보통,보통,아주 나쁨,보통,보통,보통,보통,주의,아주 나쁨,보통,좋음,보통,아주 나쁨,주의,보통,좋음,아주 나쁨,아주 나쁨,주의,아주 나쁨,나쁨,좋음,주의,14.3160392,46.1259846,103.0,10.824298046853146,63.830761803409096,0.00624,1.981200733304196,210
20230616_BC25,좋음,주의,보통,좋음,좋음,보통,보통,나쁨,보통,보통,좋음,좋음,나쁨,보통,보통,좋음,보통,주의,보통,주의,좋음,보통,보통,좋음,보통,좋음,좋음,주의,좋음,좋음,주의,보통,보통,주의,주의,주의,5.5703326,68.99637249999999,210.0,10.824298046853146,63.830761803409096,2.2168466999999996,1.981200733304196,210
20230206_BC29,나쁨,나쁨,보통,주의,아주 나쁨,아주 나쁨,나쁨,주의,보통,아주 나쁨,나쁨,아주 나쁨,좋음,보통,보통,주의,보통,나쁨,보통,주의,나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,나쁨,주의,보통,아주 나쁨,보통,나쁨,아주 나쁨,나쁨,나쁨,주의,42.851586600000005,46.3236724,218.0,10.824298046853146,63.830761803409096,0.19937190000000002,1.981200733304196,210
20230417_BC17,보통,좋음,보통,나쁨,나쁨,주의,보통,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,보통,보통,좋음,보통,좋음,나쁨,주의,보통,주의,보통,좋음,주의,좋음,좋음,보통,좋음,좋음,주의,나쁨,주의,나쁨,3.0517836,77.9894792,191.0,10.824298046853146,63.830761803409096,0.027694600000000003,1.981200733304196,210
20230417_BC89,좋음,좋음,보통,주의,주의,보통,보통,보통,보통,보통,좋음,주의,나쁨,보통,보통,주의,보통,좋음,보통,나쁨,좋음,보통,보통,보통,보통,좋음,좋음,좋음,보통,보통,보통,보통,보통,보통,아주 나쁨,주의,7.428399199999998,67.965254,303.0,10.824298046853146,63.830761803409096,0.0509021,1.981200733304196,210
20230417_BC88,보통,주의,보통,나쁨,아주 나쁨,보통,좋음,보통,보통,좋음,좋음,주의,주의,보통,보통,주의,보통,보통,보통,보통,보통,주의,보통,보통,보통,보통,나쁨,주의,보통,보통,보통,주의,나쁨,좋음,아주 나쁨,주의,6.094241300000001,55.2511579,262.0,10.824298046853146,63.830761803409096,0.0,1.981200733304196,210
20230417_BC91,좋음,아주 나쁨,보통,좋음,좋음,주의,좋음,주의,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,좋음,보통,보통,주의,보통,보통,좋음,나쁨,보통,보통,주의,주의,좋음,주의,아주 나쁨,주의,9.559093399999998,76.5108275,251.0,10.824298046853146,63.830761803409096,2.6225769999999997,1.981200733304196,210
